Sl.No,State_Name,Crop_Year,Area(m^2),X1,X2,X3,X4,Yield(Kg)
1,Andhra Pradesh,2009,32226,94615,95000,585.3,867.1,
2,Andhra Pradesh,2010,34973,101512,94615,853.8,585.3,
3,Andhra Pradesh,2000,33776,75477,105400,926.468,792.083,
4,Andhra Pradesh,2002,202953,935110,987363,658.954,793.426,
5,Andhra Pradesh,2002,243910,714507,868787,711.715,892.3,
6,Andhra Pradesh,2008,273878,944000,521221,1303.9,979.9,
7,Andhra Pradesh,2009,228196,959395,944000,736.1,1303.9,
8,Andhra Pradesh,1999,81640,221700,176900,485.358,696.761,
9,Andhra Pradesh,2008,84066,332000,270238,708.6,1082.2,
10,Andhra Pradesh,2009,81908,279856,332000,767.9,708.6,
11,Andhra Pradesh,2007,47000,124809,144351,899.8,869,
12,Andhra Pradesh,2000,207461,323525,370700,843.453,792.555,
13,Andhra Pradesh,2001,222720,794415,685440,962.206,1254.92,
14,Andhra Pradesh,2005,253521,842122,812590,1212.6,833,
15,Andhra Pradesh,2007,254000,682001,475859,1139,1092.7,
16,Bihar,2001,52,2,114,888.148,857.4,
17,Bihar,2001,9,785,656,683.937,603.932,
18,Bihar,2001,11836,20153,7408,1307.538,1290.797,
19,Bihar,2001,1388,27435,22287,855.348,836.46,
20,Bihar,2001,41,57,57,758.996,730.894,
21,Bihar,2001,497,792,775,694.201,624.869,
22,Bihar,2001,1273,35235,40533,765.714,731.332,
23,Bihar,2001,6781,32416,19907,924.114,894.816,
24,Chhattisgarh,2002,204492,273524,177354,850.11,1128.138,
25,Chhattisgarh,2002,139084,213867,139175,1054,1278.172,
26,Chhattisgarh,2006,163589,272042,201587,1320.4,1100.3,
27,Chhattisgarh,2009,143904,268219,346087,1113,901,
28,Chhattisgarh,2007,171869,302060,275545,1235.7,1571.7,
29,Chhattisgarh,2008,171869,284312,302060,652.2,1235.7,
30,Chhattisgarh,2009,171869,223318,284312,868.6,652.2,
31,Chhattisgarh,2010,173596,215414,223318,1480.8,868.6,
32,Chhattisgarh,2002,108984,145072,60674,1041.42,1080.303,
33,Chhattisgarh,2008,109650,120613,95823,1233.6,857.4,
34,Chhattisgarh,2010,240388,277370,296840,988.3,978.2,
35,Chhattisgarh,2005,518561,626563,711370,1348,939.2,
36,Chhattisgarh,2009,521918,691851,805433,948.3,1114.5,
37,Chhattisgarh,2005,261961,291457,357731,1568.8,1023.1,
38,Chhattisgarh,2006,265967,357964,291457,1127.6,1568.8,
39,Chhattisgarh,2010,274412,210540,211856,1221.9,734.9,
40,Chhattisgarh,2008,311848,380351,345995,1119.6,1153.4,
41,Chhattisgarh,2009,307674,365590,380351,616.8,1119.6,
42,Chhattisgarh,2010,302922,221619,365590,596.7,616.8,
43,Gujarat,2001,82000,37500,78900,554.507,494.019,
44,Gujarat,2005,82300,175100,142700,1518.1,771.3,
45,Gujarat,2006,72400,178500,175100,1049.7,1518.1,
46,Gujarat,2008,88200,200300,125200,760.2,898.1,
47,Gujarat,2000,27900,23700,25200,873.82,907.249,
48,Gujarat,2005,89700,223900,198900,1138.7,830.6,
49,Gujarat,2010,87300,201300,211600,847,450.9,
50,Gujarat,2006,13000,8600,11400,1492.5,1154,
51,Gujarat,2010,12000,8200,13700,912.9,789.2,
52,Gujarat,2007,44800,81800,87400,1737,2098.6,
53,Gujarat,2009,59900,111200,112500,1486.4,2195.8,
54,Gujarat,2001,17000,15500,69000,703.136,658.746,
55,Gujarat,2007,800,900,1100,821.2,632.4,
56,Gujarat,2000,51500,26800,61900,763.921,830.005,
57,Gujarat,2001,58600,6100,26800,796.908,763.921,
58,Gujarat,2007,57500,96500,94800,2196.5,2236.8,
59,Gujarat,2009,58300,127500,127700,1861.9,2246.3,
60,Haryana,2001,74881,217000,206000,469.118,593.737,
61,Haryana,2002,61465,233000,217000,476.752,469.118,
62,Haryana,2010,81869,306000,267000,1123.7,779.6,
63,Haryana,1999,7317,16000,3000,269.163,515.31,
64,Haryana,2000,8159,17000,16000,434.055,269.163,
65,Haryana,2007,14818,26000,25000,381.3,364.1,
66,Haryana,2009,19028,45000,40000,227.8,762.5,
67,Haryana,2010,21314,44000,45000,441.1,227.8,
68,Haryana,2002,2639,21000,20000,319.715,598.438,
69,Haryana,2005,2197,18000,19000,628.2,558.2,
70,Haryana,1999,44552,97000,64000,250.151,439.846,
71,Haryana,2000,16498,14000,38000,528.171,300.626,
72,Haryana,1999,116552,230000,224000,277.882,486.38,
73,Haryana,2000,111598,205000,230000,465.493,277.882,
74,Haryana,2010,158671,462000,391000,567.5,188.8,
75,Haryana,1999,161526,357000,427000,347.752,618.095,
76,Haryana,2001,166037,444000,447000,487.034,571.342,
77,Haryana,2009,171517,465000,610000,485.6,613.6,
78,Haryana,2010,172698,521000,465000,876.8,485.6,
79,Haryana,1999,111611,267000,327000,360.323,606.703,
80,Haryana,2000,111765,335000,267000,562.439,360.323,
81,Haryana,2005,110791,468000,348000,554.8,564.6,
82,Haryana,2006,108950,416000,468000,241.8,554.8,
83,Haryana,2002,5702,20000,18000,547.553,496.787,
84,Haryana,2009,8415,24000,20000,399.5,581.5,
85,Haryana,2001,71831,187000,144000,506.45,557.357,
86,Haryana,2006,70777,181000,164000,353,555.5,
87,Haryana,2008,77763,188000,194000,430.5,290.3,
88,Haryana,2000,705,2000,2000,532.726,325.111,
89,Haryana,2001,686,3000,2000,531.747,532.726,
90,Haryana,2000,23863,26000,53000,495.85,286.983,
91,Haryana,2001,20034,36000,26000,466.513,495.85,
92,Haryana,2010,39340,50000,48000,486.1,404.1,
93,Haryana,2002,45158,118000,111000,166.299,289.998,
94,Haryana,2009,61374,196000,189000,126.3,343.5,
95,Haryana,2000,77247,139000,133000,561.65,319.76,
96,Haryana,2002,50192,161000,164000,521.71,478.599,
97,Haryana,2007,59305,213000,2.00E+05,728.8,636.9,
98,Haryana,2009,73525,221000,227000,750.5,865.6,
99,Haryana,2010,74578,267000,221000,1433.9,750.5,
100,Himachal Pradesh,2001,37272,56392,53215,685.629,620.671,
101,Himachal Pradesh,2010,37611,55836,53986,1611.2,1209.9,
102,Himachal Pradesh,2000,23,45,33,757.433,730.148,
103,Himachal Pradesh,2006,28,31,43,333.6,643.8,
104,Himachal Pradesh,2008,16,20,44,735.1,628.5,
105,Himachal Pradesh,2002,1719,2417,2287,879.859,734.905,
106,Himachal Pradesh,2000,20083,30646,29448,677.629,655.556,
107,Himachal Pradesh,2001,19762,31474,30646,666.217,677.629,
108,Himachal Pradesh,2002,20942,33767,31474,758.306,666.217,
109,Himachal Pradesh,2000,2579,3333,3722,757.303,677.281,
110,Himachal Pradesh,2002,5270,11236,9829,641.791,553.767,
111,Himachal Pradesh,2007,4351,10968,8283,1173.8,974.6,
112,Himachal Pradesh,2000,2611,5851,5332,570.485,523.416,
113,Himachal Pradesh,2005,2019,3572,4633,1217.4,1108.4,
114,Himachal Pradesh,2007,2023,4464,3311,1244.3,1308.5,
115,Himachal Pradesh,2010,1919,4029,4651,1182.3,1212.2,
116,Karnataka,1999,63427,114050,91677,1622.36,1737.503,
117,Karnataka,2000,63810,119657,114050,1628.754,1622.36,
118,Karnataka,2009,80447,283650.18,283719,914.5,542.2,
119,Karnataka,2001,11224,10428,8373,731.11,843.808,
120,Karnataka,2006,34,137,47.11,563.7,637.2,
121,Karnataka,2008,12,45,73,550.8,626,
122,Karnataka,2007,22074,237700,225040,729.7,579.5,
123,Karnataka,2009,26681,27647,44801,890.7,773.6,
124,Karnataka,2000,888,1882,1884,1243.124,1111.59,
125,Karnataka,2002,1233,1411,2118,925.145,836.128,
126,Karnataka,2005,1847,1399.76,2867,633.2,626.1,
127,Karnataka,2009,928,1755.6,3705,961.1,733.8,
128,Karnataka,2006,47975,129091,92317.96,527.9,911.3,
129,Karnataka,2008,47292,141389,107324,744,764.2,
130,Karnataka,2010,3033,91024.31,122202.53,938.9,906.6,
131,Karnataka,2008,46954,92017,68978,732.4,919.9,
